Город 	:	 XsdAtomicRestriction(primitive_type='string')
АдрМЖРФТекст 	:	 XsdAtomicRestriction(primitive_type='string')
Дом 	:	 XsdAtomicRestriction(primitive_type='string')
ИдФайл 	:	 XsdAtomicRestriction(primitive_type='string')
Кварт 	:	 XsdAtomicRestriction(primitive_type='string')
ДатаРожд 	:	 XsdAtomicRestriction(name='ДатаТип')
СерНомДок 	:	 XsdAtomicRestriction(primitive_type='string')
КодВидДок 	:	 XsdAtomicRestriction(name='СПДУЛТип')
Отчество 	:	 XsdAtomicRestriction(primitive_type='string')
ДолжОтв 	:	 XsdAtomicRestriction(primitive_type='string')
КодРегион 	:	 XsdAtomicRestriction(primitive_type='string')
ИНН_ФМС 	:	 XsdAtomicRestriction(primitive_type='string')
ДатаДок 	:	 XsdAtomicRestriction(name='ДатаТип')
КПП_ФМС 	:	 XsdAtomicRestriction(primitive_type='string')
МестоРожд 	:	 XsdAtomicRestriction(primitive_type='string')
ВерсПрог 	:	 XsdAtomicRestriction(primitive_type='string')
Наим_ФМС 	:	 XsdAtomicRestriction(primitive_type='string')
Корпус 	:	 XsdAtomicRestriction(primitive_type='string')
Район 	:	 XsdAtomicRestriction(primitive_type='string')
КодНОПол 	:	 XsdAtomicRestriction(primitive_type='string')
КодВыдДок 	:	 XsdAtomicRestriction(primitive_type='string')
Пол 	:	 XsdAtomicRestriction(primitive_type='string')
ИдДок 	:	 XsdAtomicRestriction(primitive_type='string')
ДатаПостУчет 	:	 XsdAtomicRestriction(name='ДатаТип')
НаселПункт 	:	 XsdAtomicRestriction(primitive_type='string')
Тлф 	:	 XsdAtomicRestriction(primitive_type='string')
ТипИнф 	:	 XsdAtomicRestriction(primitive_type='string')
Фамилия 	:	 XsdAtomicRestriction(primitive_type='string')
E-mail 	:	 XsdAtomicRestriction(primitive_type='string')
Имя 	:	 XsdAtomicRestriction(primitive_type='string')
Код_ФМС 	:	 XsdAtomicRestriction(primitive_type='string')
ВыдДок 	:	 XsdAtomicRestriction(primitive_type='string')
ДатаСвед 	:	 XsdAtomicRestriction(name='ДатаТип')
ДатаСнятУчет 	:	 XsdAtomicRestriction(name='ДатаТип')
ВерсФорм 	:	 XsdAtomicRestriction(primitive_type='string')
ОГРН_ФМС 	:	 XsdAtomicRestriction(primitive_type='string')
КолДок 	:	 XsdAtomicRestriction(primitive_type='decimal')
Улица 	:	 XsdAtomicRestriction(primitive_type='string')
